=======================================================================================================================
GOODIX 5E0A MINUTIAE & BOZORTH3 GEOMETRY BENCHMARK
=======================================================================================================================

>>> Processing Image: windows_unpacked.pgm <<<
>>> Processing Image: fingerprint.pgm <<<
>>> Processing Image: live_touch.pgm <<<

=================================================================================================================================================
Image                | Mode     | Dim(WxH) | Ordering   | Scale | Polarity | Partial  | TotalM | Rel>=.2 | SelfSc | NoisySc | ShiftSc | Trip<10
windows_unpacked.pgm | raw      |  64x80   | col-major  |  1x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      |  64x80   | col-major  |  1x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      |  64x80   | col-major  |  1x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      | 128x160  | col-major  |  2x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      | 128x160  | col-major  |  2x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      | 128x160  | col-major  |  2x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | raw      | 128x160  | col-major  |  2x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | recon19  |  80x64   | interp-col |  1x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | recon19  |  64x80   | interp-row |  1x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | recon19  |  80x64   | interp-col |  1x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | recon19  |  64x80   | interp-row |  1x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | recon19  |  80x64   | interp-col |  1x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | recon19  |  64x80   | interp-row |  1x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | recon19  |  80x64   | interp-col |  1x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | recon19  |  64x80   | interp-row |  1x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | recon19  | 160x128  | interp-col |  2x   | Normal   | Part=0   |     10 |      3 |     20 |     20 |      15 | no    
windows_unpacked.pgm | recon19  | 128x160  | interp-row |  2x   | Normal   | Part=0   |      8 |      3 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | recon19  | 160x128  | interp-col |  2x   | Normal   | Part=1   |     10 |      3 |     20 |     20 |       0 | no    
windows_unpacked.pgm | recon19  | 128x160  | interp-row |  2x   | Normal   | Part=1   |      6 |      3 |      0 |      0 |       0 | YES   
windows_unpacked.pgm | recon19  | 160x128  | interp-col |  2x   | Inverted | Part=0   |     12 |      3 |     30 |     16 |      24 | no    
windows_unpacked.pgm | recon19  | 128x160  | interp-row |  2x   | Inverted | Part=0   |     10 |      3 |     31 |     25 |      25 | no    
windows_unpacked.pgm | recon19  | 160x128  | interp-col |  2x   | Inverted | Part=1   |     12 |      3 |     30 |     16 |      24 | no    
windows_unpacked.pgm | recon19  | 128x160  | interp-row |  2x   | Inverted | Part=1   |      8 |      3 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      |  80x64   | row-major  |  1x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      |  80x64   | row-major  |  1x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      |  80x64   | row-major  |  1x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      |  80x64   | row-major  |  1x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      | 160x128  | row-major  |  2x   | Normal   | Part=0   |     14 |      4 |     42 |     12 |      30 | no    
fingerprint.pgm      | raw      | 160x128  | row-major  |  2x   | Normal   | Part=1   |     13 |      4 |     37 |     12 |      30 | no    
fingerprint.pgm      | raw      | 160x128  | row-major  |  2x   | Inverted | Part=0   |     21 |      5 |    101 |     87 |      76 | no    
fingerprint.pgm      | raw      | 160x128  | row-major  |  2x   | Inverted | Part=1   |     15 |      5 |     48 |     42 |      36 | no    
fingerprint.pgm      | raw      |  80x64   | col-major  |  1x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      |  80x64   | col-major  |  1x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      |  80x64   | col-major  |  1x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      |  80x64   | col-major  |  1x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      | 160x128  | col-major  |  2x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      | 160x128  | col-major  |  2x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      | 160x128  | col-major  |  2x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      | 160x128  | col-major  |  2x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      |  64x80   | row-major  |  1x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      |  64x80   | row-major  |  1x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      |  64x80   | row-major  |  1x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      |  64x80   | row-major  |  1x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      | 128x160  | row-major  |  2x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      | 128x160  | row-major  |  2x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      | 128x160  | row-major  |  2x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      | 128x160  | row-major  |  2x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      |  64x80   | col-major  |  1x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      |  64x80   | col-major  |  1x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      |  64x80   | col-major  |  1x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      |  64x80   | col-major  |  1x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | raw      | 128x160  | col-major  |  2x   | Normal   | Part=0   |     14 |      4 |     42 |     13 |      23 | no    
fingerprint.pgm      | raw      | 128x160  | col-major  |  2x   | Normal   | Part=1   |     13 |      4 |     37 |     13 |      23 | no    
fingerprint.pgm      | raw      | 128x160  | col-major  |  2x   | Inverted | Part=0   |     21 |      5 |    101 |     76 |      76 | no    
fingerprint.pgm      | raw      | 128x160  | col-major  |  2x   | Inverted | Part=1   |     14 |      5 |     41 |     35 |      30 | no    
fingerprint.pgm      | recon19  |  80x64   | interp-col |  1x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | recon19  |  64x80   | interp-row |  1x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | recon19  |  80x64   | interp-col |  1x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | recon19  |  64x80   | interp-row |  1x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | recon19  |  80x64   | interp-col |  1x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | recon19  |  64x80   | interp-row |  1x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | recon19  |  80x64   | interp-col |  1x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | recon19  |  64x80   | interp-row |  1x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
fingerprint.pgm      | recon19  | 160x128  | interp-col |  2x   | Normal   | Part=0   |     20 |      5 |     96 |     53 |      71 | no    
fingerprint.pgm      | recon19  | 128x160  | interp-row |  2x   | Normal   | Part=0   |     20 |      5 |    109 |     63 |      57 | no    
fingerprint.pgm      | recon19  | 160x128  | interp-col |  2x   | Normal   | Part=1   |     17 |      5 |     74 |     44 |      70 | no    
fingerprint.pgm      | recon19  | 128x160  | interp-row |  2x   | Normal   | Part=1   |     17 |      5 |     67 |     43 |      46 | no    
fingerprint.pgm      | recon19  | 160x128  | interp-col |  2x   | Inverted | Part=0   |     18 |      4 |     75 |     69 |      66 | no    
fingerprint.pgm      | recon19  | 128x160  | interp-row |  2x   | Inverted | Part=0   |     18 |      4 |     75 |     69 |      66 | no    
fingerprint.pgm      | recon19  | 160x128  | interp-col |  2x   | Inverted | Part=1   |     16 |      4 |     59 |     31 |      59 | no    
fingerprint.pgm      | recon19  | 128x160  | interp-row |  2x   | Inverted | Part=1   |     13 |      4 |     35 |     30 |      35 | no    
live_touch.pgm       | raw      |  80x64   | row-major  |  1x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      |  80x64   | row-major  |  1x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      |  80x64   | row-major  |  1x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      |  80x64   | row-major  |  1x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      | 160x128  | row-major  |  2x   | Normal   | Part=0   |     23 |     14 |    122 |     58 |      73 | no    
live_touch.pgm       | raw      | 160x128  | row-major  |  2x   | Normal   | Part=1   |     21 |     14 |    101 |     43 |      72 | no    
live_touch.pgm       | raw      | 160x128  | row-major  |  2x   | Inverted | Part=0   |     22 |     13 |    110 |     99 |      72 | no    
live_touch.pgm       | raw      | 160x128  | row-major  |  2x   | Inverted | Part=1   |     21 |     13 |     99 |     89 |      72 | no    
live_touch.pgm       | raw      |  80x64   | col-major  |  1x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      |  80x64   | col-major  |  1x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      |  80x64   | col-major  |  1x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      |  80x64   | col-major  |  1x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      | 160x128  | col-major  |  2x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      | 160x128  | col-major  |  2x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      | 160x128  | col-major  |  2x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      | 160x128  | col-major  |  2x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      |  64x80   | row-major  |  1x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      |  64x80   | row-major  |  1x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      |  64x80   | row-major  |  1x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      |  64x80   | row-major  |  1x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      | 128x160  | row-major  |  2x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      | 128x160  | row-major  |  2x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      | 128x160  | row-major  |  2x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      | 128x160  | row-major  |  2x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      |  64x80   | col-major  |  1x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      |  64x80   | col-major  |  1x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      |  64x80   | col-major  |  1x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      |  64x80   | col-major  |  1x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | raw      | 128x160  | col-major  |  2x   | Normal   | Part=0   |     21 |     13 |    101 |     68 |      49 | no    
live_touch.pgm       | raw      | 128x160  | col-major  |  2x   | Normal   | Part=1   |     17 |     13 |     63 |     40 |      42 | no    
live_touch.pgm       | raw      | 128x160  | col-major  |  2x   | Inverted | Part=0   |     22 |     13 |    110 |     93 |      72 | no    
live_touch.pgm       | raw      | 128x160  | col-major  |  2x   | Inverted | Part=1   |     16 |     12 |     55 |     43 |      49 | no    
live_touch.pgm       | recon19  |  80x64   | interp-col |  1x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | recon19  |  64x80   | interp-row |  1x   | Normal   | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | recon19  |  80x64   | interp-col |  1x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | recon19  |  64x80   | interp-row |  1x   | Normal   | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | recon19  |  80x64   | interp-col |  1x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | recon19  |  64x80   | interp-row |  1x   | Inverted | Part=0   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | recon19  |  80x64   | interp-col |  1x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | recon19  |  64x80   | interp-row |  1x   | Inverted | Part=1   |      0 |      0 |      0 |      0 |       0 | YES   
live_touch.pgm       | recon19  | 160x128  | interp-col |  2x   | Normal   | Part=0   |     25 |     16 |    144 |     66 |      93 | no    
live_touch.pgm       | recon19  | 128x160  | interp-row |  2x   | Normal   | Part=0   |     25 |     15 |    143 |    128 |      93 | no    
live_touch.pgm       | recon19  | 160x128  | interp-col |  2x   | Normal   | Part=1   |     23 |     16 |    121 |     55 |      93 | no    
live_touch.pgm       | recon19  | 128x160  | interp-row |  2x   | Normal   | Part=1   |     22 |     15 |    109 |     85 |      82 | no    
live_touch.pgm       | recon19  | 160x128  | interp-col |  2x   | Inverted | Part=0   |     21 |     13 |     98 |     89 |      81 | no    
live_touch.pgm       | recon19  | 128x160  | interp-row |  2x   | Inverted | Part=0   |     21 |     13 |     98 |     95 |      81 | no    
live_touch.pgm       | recon19  | 160x128  | interp-col |  2x   | Inverted | Part=1   |     19 |     12 |     79 |     71 |      73 | no    
live_touch.pgm       | recon19  | 128x160  | interp-row |  2x   | Inverted | Part=1   |     15 |     12 |     48 |     39 |      48 | no    
=================================================================================================================================================
